interaction,topology,amplitude,squared_amplitude
e_del_14771(X)^(*)  AntiPart A_\nu_43099(X)  to  e_gam_20441(X)  AntiPart A_\nu_43157(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","i*e^2*(p_1_%\sigma_47366*gamma_{%\sigma_47364,%gam_20788,%del_15670}*A_{j_16825,+%\sigma_47366}(p_4)^(*)*A_{l_16833,+%\sigma_47364}(p_2)*e_{i_16845,%gam_20788}(p_3)_u^(*)*e_{k_16833,%del_15670}(p_1)_u + -1/2*p_4_%\tau_44313*gamma_{%\sigma_47364,%gam_20791,%gam_20816}*gamma_{%\sigma_47366,%gam_20817,%del_15672}*gamma_{+%\tau_44313,%gam_20816,%gam_20817}*A_{j_16825,+%\sigma_47366}(p_4)^(*)*A_{l_16833,+%\sigma_47364}(p_2)*e_{i_16845,%gam_20791}(p_3)_u^(*)*e_{k_16833,%del_15672}(p_1)_u)/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_e ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
b_alpha_1300(X)^(*)  AntiPart b_beta_1208(X)  to  AntiPart c_eps_1363(X)^(*)  c_eta_1630(X),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\tau_5257,%eta_1628,%gam_2826}*gamma_{%\tau_5257,%gam_2827,%del_1860}*b_{l_1732,%gam_2827}(p_2)_v^(*)*b_{k_1732,%del_1860}(p_1)_u*c_{j_1734,%eta_1628}(p_4)_u^(*)*c_{i_1734,%gam_2826}(p_3)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_c ^ 2 + 8 * m_c ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
s_beta_6865(X)^(*)  A_\tau_24025(X)  to  s_gam_9237(X)  A_\mu_23214(X),"Vertex INDEX_[ID]:s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) ,","-1/9*i*e^2*(p_3_%\rho_26064*gamma_{%\sigma_23883,%gam_9188,%beta_6841}*A_{j_8961,+%\rho_26064}(p_4)^(*)*A_{l_8959,+%\sigma_23883}(p_2)*s_{k_8959,%beta_6841}(p_1)_u*s_{i_8961,%gam_9188}(p_3)_u^(*) + 1/2*p_4_%\rho_26066*gamma_{%\rho_26064,%gam_9191,%gam_9222}*gamma_{+%\rho_26066,%gam_9222,%gam_9223}*gamma_{%\sigma_23883,%gam_9223,%beta_6843}*A_{j_8961,+%\rho_26064}(p_4)^(*)*A_{l_8959,+%\sigma_23883}(p_2)*s_{k_8959,%beta_6843}(p_1)_u*s_{i_8961,%gam_9191}(p_3)_u^(*))/(s_12 + 1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_s ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
AntiPart u_beta_9073(X)  AntiPart A_\nu_32562(X)  to  AntiPart u_alpha_11479(X)^(*)  AntiPart A_\nu_32671(X),"Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell u ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , AntiPart OffShell u ( INDEX_[ID] ) ,","4/9*i*e^2*(p_3_%\mu_35203*gamma_{%\nu_32599,%eta_16498,%alpha_11578}*A_{l_12393,+%\nu_32599}(p_2)*A_{j_12395,+%\mu_35203}(p_4)^(*)*u_{i_12395,%alpha_11578}(p_3)_v*u_{k_12393,%eta_16498}(p_1)_v^(*) + 1/2*p_4_%\tau_33305*gamma_{%\mu_35203,%eta_16525,%alpha_11580}*gamma_{%\nu_32599,%eta_16501,%eta_16524}*gamma_{+%\tau_33305,%eta_16524,%eta_16525}*A_{l_12393,+%\nu_32599}(p_2)*A_{j_12395,+%\mu_35203}(p_4)^(*)*u_{i_12395,%alpha_11580}(p_3)_v*u_{k_12393,%eta_16501}(p_1)_v^(*))/(s_12 + 1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_u ^ 2 * ( m_u ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_u ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
AntiPart s_eta_202(X)  s_alpha_160(X)^(*)  to  e_beta_53(X)  AntiPart e_gam_251(X)^(*),"Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\sigma_269,%eta_200,%gam_247}*gamma_{%\sigma_269,%gam_248,%eps_56}*e_{j_33,%eps_56}(p_4)_v*e_{i_33,%gam_248}(p_3)_u^(*)*s_{l_31,%gam_247}(p_2)_u*s_{k_31,%eta_200}(p_1)_v^(*)/(m_s^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_s ^ 2 + 8 * m_e ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_s ^ 2 * s_34 ) * ( m_s ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
e_beta_1363(X)^(*)  AntiPart e_gam_4039(X)  to  A_\nu_5346(X)  AntiPart A_\nu_5407(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","i*e^2*(p_1_%\sigma_6702*gamma_{%\sigma_6704,%gam_4448,%del_3146}*A_{j_1985,+%\sigma_6702}(p_4)^(*)*A_{i_2005,+%\sigma_6704}(p_3)^(*)*e_{l_1993,%gam_4448}(p_2)_v^(*)*e_{k_1993,%del_3146}(p_1)_u + -1/2*p_4_%\lambda_5467*gamma_{+%\lambda_5467,%gam_4478,%gam_4479}*gamma_{%\sigma_6702,%gam_4479,%del_3148}*gamma_{%\sigma_6704,%gam_4451,%gam_4478}*A_{j_1985,+%\sigma_6702}(p_4)^(*)*A_{i_2005,+%\sigma_6704}(p_3)^(*)*e_{l_1993,%gam_4451}(p_2)_v^(*)*e_{k_1993,%del_3148}(p_1)_u)/(s_23 + -1/2*reg_prop)",e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_e ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
e_eta_1892(X)^(*)  AntiPart e_alpha_1382(X)  to  tt_beta_1122(X)  AntiPart tt_gam_3115(X)^(*),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_5253,%gam_3111,%del_2256}*gamma_{%\sigma_5253,%gam_3112,%eps_1317}*e_{l_1617,%gam_3111}(p_2)_v^(*)*e_{k_1617,%del_2256}(p_1)_u*tt_{j_1609,%eps_1317}(p_4)_v*tt_{i_1629,%gam_3112}(p_3)_u^(*)/(m_e^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_tt ^ 2 + 8 * m_tt ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
A_\rho_102(X)  AntiPart A_\rho_244(X)  to  e_del_669(X)  AntiPart e_eps_384(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) ,","1/2*i*e^2*(p_2_%\tau_375*gamma_{%\sigma_941,%gam_1205,%gam_1234}*gamma_{%\sigma_943,%gam_1235,%eps_364}*gamma_{+%\tau_375,%gam_1234,%gam_1235}*A_{l_69,+%\sigma_943}(p_2)*A_{k_69,+%\sigma_941}(p_1)*e_{i_71,%gam_1205}(p_3)_u^(*)*e_{j_71,%eps_364}(p_4)_v + (-2)*p_4_%\sigma_943*gamma_{%\sigma_941,%gam_1213,%eps_367}*A_{l_69,+%\sigma_943}(p_2)*A_{k_69,+%\sigma_941}(p_1)*e_{i_71,%gam_1213}(p_3)_u^(*)*e_{j_71,%eps_367}(p_4)_v)/(s_13 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 2 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart mu_gam_2231(X)  mu_del_1801(X)^(*)  to  c_eps_1408(X)  AntiPart c_eta_3298(X)^(*),"Vertex INDEX_[ID]:c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\lambda_5565,%eta_3293,%eta_3294}*gamma_{%\lambda_5565,%eta_3295,%beta_1397}*c_{j_1785,%beta_1397}(p_4)_v*c_{i_1785,%eta_3295}(p_3)_u^(*)*mu_{l_1783,%eta_3294}(p_2)_u*mu_{k_1783,%eta_3293}(p_1)_v^(*)/(m_mu^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_mu ^ 2 + 8 * m_c ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_mu ^ 2 * s_34 ) * ( m_mu ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
e_alpha_4109(X)^(*)  s_beta_4027(X)^(*)  to  e_gam_5669(X)  s_del_4871(X),"Vertex INDEX_[ID]:s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\sigma_16340,%eta_4294,%del_4868}*gamma_{%\sigma_16340,%gam_5665,%gam_5666}*e_{k_6077,%gam_5666}(p_1)_u*e_{i_6079,%gam_5665}(p_3)_u^(*)*s_{l_6077,%del_4868}(p_2)_u*s_{j_6079,%eta_4294}(p_4)_u^(*)/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_s ^ 2 + ( - 8 ) * m_s ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_gam_2658(X)  e_del_1897(X)^(*)  to  AntiPart d_alpha_1126(X)^(*)  d_beta_873(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{%\sigma_4211,%gam_2710,%del_1931}*gamma_{+%\sigma_4211,%gam_2711,%eps_1043}*d_{j_1242,%gam_2711}(p_4)_u^(*)*d_{i_1262,%eps_1043}(p_3)_v*e_{k_1250,%gam_2710}(p_1)_v^(*)*e_{l_1250,%del_1931}(p_2)_u/(m_e^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_e ^ 2 + 8 * m_d ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart A_\sigma_4260(X)  AntiPart A_\sigma_4583(X)  to  AntiPart mu_del_2891(X)^(*)  mu_eps_1444(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) ,","-1/2*i*e^2*(p_2_%\sigma_4709*gamma_{%\sigma_4705,%eta_4359,%del_2814}*gamma_{%\sigma_4707,%eta_4333,%eta_4358}*gamma_{+%\sigma_4709,%eta_4358,%eta_4359}*A_{l_775,+%\sigma_4707}(p_2)*A_{k_775,+%\sigma_4705}(p_1)*mu_{j_777,%eta_4333}(p_4)_u^(*)*mu_{i_777,%del_2814}(p_3)_v + (-2)*p_4_%\sigma_4707*gamma_{%\sigma_4705,%eta_4341,%del_2817}*A_{l_775,+%\sigma_4707}(p_2)*A_{k_775,+%\sigma_4705}(p_1)*mu_{j_777,%eta_4341}(p_4)_u^(*)*mu_{i_777,%del_2817}(p_3)_v)/(s_13 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 2 ) * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
mu_beta_5268(X)^(*)  d_gam_7327(X)^(*)  to  mu_del_5250(X)  d_eps_4474(X),"Vertex INDEX_[ID]:d ( INDEX_[ID] ) , d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\nu_16370,%eta_9066,%del_5247}*gamma_{%\nu_16370,%gam_7325,%eps_4471}*d_{l_6187,%eps_4471}(p_2)_u*d_{j_6189,%gam_7325}(p_4)_u^(*)*mu_{k_6187,%del_5247}(p_1)_u*mu_{i_6189,%eta_9066}(p_3)_u^(*)/(m_mu^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_mu ^ 2 + ( - 8 ) * m_d ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_mu ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_mu ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
d_eta_8268(X)^(*)  AntiPart A_\tau_28452(X)  to  d_alpha_7587(X)  A_\mu_27445(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , d ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\nu_30361*gamma_{%\sigma_28289,%gam_15665,%eta_8792}*A_{l_10643,+%\sigma_28289}(p_2)*A_{j_10645,+%\nu_30361}(p_4)^(*)*d_{i_10645,%gam_15665}(p_3)_u^(*)*d_{k_10643,%eta_8792}(p_1)_u + -1/2*p_4_%\rho_27781*gamma_{%\nu_30361,%gam_15692,%eta_8794}*gamma_{+%\rho_27781,%gam_15691,%gam_15692}*gamma_{%\sigma_28289,%gam_15668,%gam_15691}*A_{l_10643,+%\sigma_28289}(p_2)*A_{j_10645,+%\nu_30361}(p_4)^(*)*d_{i_10645,%gam_15668}(p_3)_u^(*)*d_{k_10643,%eta_8794}(p_1)_u)/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_d ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart b_beta_2997(X)  AntiPart A_\tau_16536(X)  to  AntiPart b_alpha_3460(X)^(*)  AntiPart A_\tau_16900(X),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell b ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell b ( INDEX_[ID] ) ,","-1/9*i*e^2*(p_1_%\tau_16805*gamma_{%\tau_16803,%gam_13758,%del_7378}*A_{j_4135,+%\tau_16805}(p_4)^(*)*A_{l_4133,+%\tau_16803}(p_2)*b_{k_4133,%gam_13758}(p_1)_v^(*)*b_{i_4135,%del_7378}(p_3)_v + -1/2*p_4_%\sigma_11252*gamma_{+%\sigma_11252,%gam_13778,%gam_13779}*gamma_{%\tau_16803,%gam_13779,%del_7380}*gamma_{%\tau_16805,%gam_13761,%gam_13778}*A_{j_4135,+%\tau_16805}(p_4)^(*)*A_{l_4133,+%\tau_16803}(p_2)*b_{k_4133,%gam_13761}(p_1)_v^(*)*b_{i_4135,%del_7380}(p_3)_v)/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_b ^ 2 * ( m_b ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_b ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart u_eps_3649(X)  s_eta_8095(X)^(*)  to  AntiPart u_alpha_6020(X)^(*)  s_beta_4402(X),"Vertex INDEX_[ID]:s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\rho_13103,%eta_8092,%gam_6719}*gamma_{%\rho_13103,%eta_8093,%beta_4399}*s_{j_4951,%eta_8093}(p_4)_u^(*)*s_{l_4949,%beta_4399}(p_2)_u*u_{k_4949,%eta_8092}(p_1)_v^(*)*u_{i_4951,%gam_6719}(p_3)_v/(m_u^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_u ^ 2 + ( - 8 ) * m_s ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_u ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_u ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
t_eps_3705(X)^(*)  tt_eta_3876(X)^(*)  to  t_alpha_3569(X)  tt_beta_3553(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:t ( INDEX_[ID] ) , t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{%\tau_14065,%gam_4684,%del_4067}*gamma_{+%\tau_14065,%gam_4685,%del_4068}*t_{k_5191,%del_4067}(p_1)_u*t_{i_5193,%gam_4684}(p_3)_u^(*)*tt_{l_5191,%del_4068}(p_2)_u*tt_{j_5193,%gam_4685}(p_4)_u^(*)/(m_t^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_t ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_t ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_t ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart d_eta_682(X)  d_alpha_569(X)^(*)  to  t_beta_502(X)  AntiPart t_gam_1183(X)^(*),"Vertex INDEX_[ID]:t ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{%\tau_1924,%gam_1178,%eps_516}*gamma_{+%\tau_1924,%gam_1179,%gam_1180}*d_{l_683,%gam_1180}(p_2)_u*d_{k_683,%gam_1179}(p_1)_v^(*)*t_{i_685,%gam_1178}(p_3)_u^(*)*t_{j_685,%eps_516}(p_4)_v/(m_d^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_t ^ 2 + 8 * m_t ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_d ^ 2 * s_34 ) * ( m_d ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
c_gam_299(X)^(*)  AntiPart c_del_242(X)  to  t_eps_143(X)  AntiPart t_eta_334(X)^(*),"Vertex INDEX_[ID]:t ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\tau_528,%eta_331,%eps_140}*gamma_{%\tau_528,%gam_297,%del_240}*c_{k_149,%eps_140}(p_1)_u*c_{l_149,%eta_331}(p_2)_v^(*)*t_{j_151,%del_240}(p_4)_v*t_{i_151,%gam_297}(p_3)_u^(*)/(m_c^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_t ^ 2 + 8 * m_t ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_c ^ 2 * s_34 ) * ( m_c ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart u_eps_7154(X)  AntiPart b_beta_7929(X)  to  AntiPart u_gam_10530(X)^(*)  AntiPart b_del_8154(X)^(*),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\tau_27395,%eta_12018,%eta_12019}*gamma_{%\tau_27395,%gam_10528,%del_8152}*b_{l_10400,%gam_10528}(p_2)_v^(*)*b_{j_10402,%del_8152}(p_4)_v*u_{k_10400,%eta_12018}(p_1)_v^(*)*u_{i_10402,%eta_12019}(p_3)_v/(m_u^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_u ^ 2 + ( - 8 ) * m_b ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_u ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_u ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
tt_alpha_341(X)^(*)  AntiPart tt_beta_267(X)  to  mu_gam_636(X)  AntiPart mu_del_470(X)^(*),"Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_1156,%eta_369,%eta_370}*gamma_{%\sigma_1156,%gam_632,%gam_633}*mu_{i_359,%eta_369}(p_3)_u^(*)*mu_{j_359,%eta_370}(p_4)_v*tt_{l_357,%gam_632}(p_2)_v^(*)*tt_{k_357,%gam_633}(p_1)_u/(m_tt^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_mu ^ 2 * m_tt ^ 2 + 8 * m_mu ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_tt ^ 2 * s_34 ) * ( m_tt ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
