interaction,topology,amplitude,squared_amplitude
s_alpha_409(X)^(*)  AntiPart s_beta_267(X)  to  mu_gam_525(X)  AntiPart mu_del_402(X)^(*),"Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\rho_1026,%eta_479,%eta_480}*gamma_{%\rho_1026,%eta_481,%gam_522}*s_{k_357,%gam_522}(p_1)_u*s_{l_357,%eta_481}(p_2)_v^(*)*mu_{j_359,%eta_480}(p_4)_v*mu_{i_359,%eta_479}(p_3)_u^(*)/(m_s^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_mu ^ 2 + 8 * m_mu ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_s ^ 2 * s_34 ) * ( m_s ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart A_\nu_5027(X)  A_\rho_5263(X)  to  u_alpha_3717(X)  AntiPart u_beta_2201(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell u ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , u ( INDEX_[ID] ) , AntiPart OffShell u ( INDEX_[ID] ) ,","2/9*i*e^2*(p_2_%\lambda_5606*gamma_{+%\lambda_5606,%eta_7851,%eta_7852}*gamma_{%\mu_4925,%eta_7852,%beta_2171}*gamma_{%\tau_7147,%eta_7820,%eta_7851}*A_{k_1673,+%\tau_7147}(p_1)*A_{l_1673,+%\mu_4925}(p_2)*u_{j_1675,%beta_2171}(p_4)_v*u_{i_1675,%eta_7820}(p_3)_u^(*) + (-2)*p_4_%\mu_4925*gamma_{%\tau_7147,%eta_7828,%beta_2174}*A_{k_1673,+%\tau_7147}(p_1)*A_{l_1673,+%\mu_4925}(p_2)*u_{j_1675,%beta_2174}(p_4)_v*u_{i_1675,%eta_7828}(p_3)_u^(*))/(s_13 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_u ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_u ^ 2 * ( m_u ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
mu_beta_8773(X)^(*)  AntiPart c_gam_11122(X)  to  mu_del_8914(X)  AntiPart c_eps_8001(X)^(*),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\lambda_31620,%eta_12984,%beta_8790}*gamma_{%\lambda_31620,%eta_12985,%beta_8791}*c_{l_11638,%eta_12985}(p_2)_v^(*)*c_{j_11640,%beta_8791}(p_4)_v*mu_{i_11640,%eta_12984}(p_3)_u^(*)*mu_{k_11638,%beta_8790}(p_1)_u/(m_mu^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_mu ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_mu ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_mu ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart s_gam_6877(X)  c_del_4722(X)^(*)  to  AntiPart s_eps_4816(X)^(*)  c_eta_8247(X),"Vertex INDEX_[ID]:c ( INDEX_[ID] ) , c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{%\rho_16569,%eta_8242,%alpha_5593}*gamma_{+%\rho_16569,%eta_8243,%eta_8244}*c_{l_5365,%eta_8244}(p_2)_u*c_{j_5367,%eta_8243}(p_4)_u^(*)*s_{i_5367,%alpha_5593}(p_3)_v*s_{k_5365,%eta_8242}(p_1)_v^(*)/(m_s^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_s ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_s ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_s ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart s_alpha_4376(X)  tt_beta_3561(X)^(*)  to  AntiPart s_gam_5615(X)^(*)  tt_del_3516(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\sigma_9811,%gam_5611,%eps_3657}*gamma_{%\sigma_9811,%gam_5612,%del_3513}*s_{k_3553,%gam_5611}(p_1)_v^(*)*s_{i_3555,%eps_3657}(p_3)_v*tt_{j_3555,%gam_5612}(p_4)_u^(*)*tt_{l_3553,%del_3513}(p_2)_u/(m_s^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_s ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_s ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
c_alpha_2304(X)^(*)  A_\sigma_8326(X)  to  c_beta_1880(X)  A_\lambda_8480(X),"Vertex INDEX_[ID]:c ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell c ( INDEX_[ID] ) , Vertex INDEX_[ID]:c ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell c ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_3_%\rho_8366*gamma_{%\nu_8471,%eta_2937,%alpha_2243}*A_{l_3123,+%\nu_8471}(p_2)*A_{j_3125,+%\rho_8366}(p_4)^(*)*c_{i_3125,%eta_2937}(p_3)_u^(*)*c_{k_3123,%alpha_2243}(p_1)_u + 1/2*p_4_%\nu_8473*gamma_{%\nu_8471,%eta_2958,%alpha_2245}*gamma_{+%\nu_8473,%eta_2957,%eta_2958}*gamma_{%\rho_8366,%eta_2940,%eta_2957}*A_{l_3123,+%\nu_8471}(p_2)*A_{j_3125,+%\rho_8366}(p_4)^(*)*c_{i_3125,%eta_2940}(p_3)_u^(*)*c_{k_3123,%alpha_2245}(p_1)_u)/(s_12 + 1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_c ^ 2 * ( m_c ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_c ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
AntiPart mu_gam_1655(X)  mu_del_1286(X)^(*)  to  AntiPart d_alpha_1740(X)^(*)  d_beta_996(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\nu_3456,%gam_1687,%del_1314}*gamma_{%\nu_3456,%gam_1688,%eps_1015}*d_{j_1252,%gam_1688}(p_4)_u^(*)*d_{i_1252,%eps_1015}(p_3)_v*mu_{l_1250,%del_1314}(p_2)_u*mu_{k_1250,%gam_1687}(p_1)_v^(*)/(m_mu^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_mu ^ 2 + 8 * m_d ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_mu ^ 2 * s_34 ) * ( m_mu ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart A_\nu_458(X)  A_\rho_448(X)  to  e_gam_2321(X)  AntiPart e_del_1029(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","-1/2*i*e^2*(p_2_%\tau_535*gamma_{%\sigma_1583,%gam_2153,%gam_2190}*gamma_{%\tau_533,%gam_2191,%del_888}*gamma_{+%\tau_535,%gam_2190,%gam_2191}*A_{k_133,+%\tau_533}(p_1)*A_{l_133,+%\sigma_1583}(p_2)*e_{i_135,%gam_2153}(p_3)_u^(*)*e_{j_135,%del_888}(p_4)_v + (-2)*p_3_%\sigma_1583*gamma_{%\tau_533,%gam_2159,%del_891}*A_{k_133,+%\tau_533}(p_1)*A_{l_133,+%\sigma_1583}(p_2)*e_{i_135,%gam_2159}(p_3)_u^(*)*e_{j_135,%del_891}(p_4)_v)/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / 4 * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
b_alpha_111(X)^(*)  AntiPart b_beta_39(X)  to  AntiPart e_eps_46(X)^(*)  e_eta_137(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_221,%gam_230,%gam_231}*gamma_{%\tau_221,%gam_232,%del_165}*b_{k_20,%del_165}(p_1)_u*b_{l_20,%gam_232}(p_2)_v^(*)*e_{j_22,%gam_230}(p_4)_u^(*)*e_{i_22,%gam_231}(p_3)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_e ^ 2 + 8 * m_e ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart d_gam_10883(X)  AntiPart tt_eta_4801(X)  to  AntiPart d_alpha_4126(X)^(*)  AntiPart tt_beta_3814(X)^(*),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\sigma_13992,%gam_10940,%del_6772}*gamma_{%\sigma_13992,%gam_10941,%eps_3894}*d_{i_5190,%del_6772}(p_3)_v*d_{k_5188,%gam_10940}(p_1)_v^(*)*tt_{l_5188,%gam_10941}(p_2)_v^(*)*tt_{j_5190,%eps_3894}(p_4)_v/(m_d^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_d ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_d ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
c_eps_425(X)^(*)  AntiPart c_eta_930(X)  to  A_\sigma_1204(X)  AntiPart A_\lambda_1256(X),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell c ( INDEX_[ID] ) , Vertex INDEX_[ID]:c ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell c ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_2_%\rho_1118*gamma_{%\nu_1212,%eta_897,%eps_403}*A_{j_389,+%\rho_1118}(p_4)^(*)*A_{i_389,+%\nu_1212}(p_3)^(*)*c_{l_387,%eta_897}(p_2)_v^(*)*c_{k_387,%eps_403}(p_1)_u + -1/2*p_4_%\mu_1115*gamma_{+%\mu_1115,%eta_921,%eta_922}*gamma_{%\nu_1212,%eta_922,%eps_405}*gamma_{%\rho_1118,%eta_900,%eta_921}*A_{j_389,+%\rho_1118}(p_4)^(*)*A_{i_389,+%\nu_1212}(p_3)^(*)*c_{l_387,%eta_900}(p_2)_v^(*)*c_{k_387,%eps_405}(p_1)_u)/(s_13 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_c ^ 2 * ( m_c ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_c ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart s_eta_943(X)  s_alpha_730(X)^(*)  to  t_beta_502(X)  AntiPart t_gam_922(X)^(*),"Vertex INDEX_[ID]:t ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_1932,%eta_941,%gam_918}*gamma_{%\tau_1932,%gam_919,%eps_516}*s_{l_683,%gam_918}(p_2)_u*s_{k_683,%eta_941}(p_1)_v^(*)*t_{j_685,%eps_516}(p_4)_v*t_{i_685,%gam_919}(p_3)_u^(*)/(m_s^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_t ^ 2 + 8 * m_t ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_s ^ 2 * s_34 ) * ( m_s ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_beta_1619(X)  e_gam_6141(X)^(*)  to  AntiPart A_\nu_5779(X)  AntiPart A_\nu_5840(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","-i*e^2*(p_1_%\sigma_8666*gamma_{%\sigma_8668,%gam_8023,%gam_8024}*A_{i_2185,+%\sigma_8668}(p_3)^(*)*A_{j_2165,+%\sigma_8666}(p_4)^(*)*e_{l_2173,%gam_8024}(p_2)_u*e_{k_2173,%gam_8023}(p_1)_v^(*) + -1/2*p_4_%\tau_6508*gamma_{%\sigma_8666,%gam_8028,%gam_8076}*gamma_{%\sigma_8668,%gam_8077,%gam_8029}*gamma_{+%\tau_6508,%gam_8076,%gam_8077}*A_{i_2185,+%\sigma_8668}(p_3)^(*)*A_{j_2165,+%\sigma_8666}(p_4)^(*)*e_{l_2173,%gam_8029}(p_2)_u*e_{k_2173,%gam_8028}(p_1)_v^(*))/(s_23 + -1/2*reg_prop)",e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_e ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart d_gam_10883(X)  tt_del_6734(X)^(*)  to  AntiPart d_eps_3880(X)^(*)  tt_eta_4779(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\sigma_13925,%gam_10880,%del_6732}*gamma_{%\sigma_13925,%gam_10881,%eta_4776}*d_{k_5173,%gam_10880}(p_1)_v^(*)*d_{i_5175,%del_6732}(p_3)_v*tt_{l_5173,%eta_4776}(p_2)_u*tt_{j_5175,%gam_10881}(p_4)_u^(*)/(m_d^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_d ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_d ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
s_beta_3520(X)^(*)  tt_gam_5544(X)^(*)  to  s_del_3448(X)  tt_eps_3623(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\sigma_9688,%eta_6898,%del_3445}*gamma_{%\sigma_9688,%gam_5542,%eps_3620}*s_{k_3523,%del_3445}(p_1)_u*s_{i_3525,%eta_6898}(p_3)_u^(*)*tt_{j_3525,%gam_5542}(p_4)_u^(*)*tt_{l_3523,%eps_3620}(p_2)_u/(m_s^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_s ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_s ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
A_\lambda_7650(X)  A_\tau_9273(X)  to  AntiPart s_gam_15191(X)^(*)  s_del_8765(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , s ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) ,","-1/18*i*e^2*(p_2_%\nu_8767*gamma_{+%\nu_8767,%eta_11210,%eta_11211}*gamma_{%\rho_7895,%eta_11211,%gam_15126}*gamma_{%\tau_9321,%eta_11185,%eta_11210}*A_{l_2439,+%\tau_9321}(p_2)*A_{k_2439,+%\rho_7895}(p_1)*s_{i_2441,%gam_15126}(p_3)_v*s_{j_2441,%eta_11185}(p_4)_u^(*) + (-2)*p_4_%\tau_9321*gamma_{%\rho_7895,%eta_11193,%gam_15129}*A_{l_2439,+%\tau_9321}(p_2)*A_{k_2439,+%\rho_7895}(p_1)*s_{i_2441,%gam_15129}(p_3)_v*s_{j_2441,%eta_11193}(p_4)_u^(*))/(s_13 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
b_beta_1395(X)^(*)  AntiPart b_gam_4316(X)  to  AntiPart A_\tau_7493(X)  A_\mu_5404(X),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell b ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell b ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\tau_7459*gamma_{%\tau_7457,%gam_5319,%del_3541}*A_{j_2025,+%\tau_7459}(p_4)^(*)*A_{i_2025,+%\tau_7457}(p_3)^(*)*b_{l_2023,%gam_5319}(p_2)_v^(*)*b_{k_2023,%del_3541}(p_1)_u + -1/2*p_4_%\rho_5398*gamma_{+%\rho_5398,%gam_5349,%gam_5350}*gamma_{%\tau_7457,%gam_5322,%gam_5349}*gamma_{%\tau_7459,%gam_5350,%del_3543}*A_{j_2025,+%\tau_7459}(p_4)^(*)*A_{i_2025,+%\tau_7457}(p_3)^(*)*b_{l_2023,%gam_5322}(p_2)_v^(*)*b_{k_2023,%del_3543}(p_1)_u)/(s_23 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_b ^ 2 * ( m_b ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_b ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
mu_beta_11110(X)^(*)  A_\tau_40032(X)  to  mu_gam_13636(X)  AntiPart A_\tau_40143(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) ,","i*e^2*(p_1_%\lambda_41259*gamma_{%\tau_40066,%gam_13983,%beta_11303}*A_{j_15279,+%\lambda_41259}(p_4)^(*)*A_{l_15277,+%\tau_40066}(p_2)*mu_{i_15279,%gam_13983}(p_3)_u^(*)*mu_{k_15277,%beta_11303}(p_1)_u + -1/2*p_4_%\sigma_39835*gamma_{%\lambda_41259,%gam_14014,%beta_11305}*gamma_{+%\sigma_39835,%gam_14013,%gam_14014}*gamma_{%\tau_40066,%gam_13986,%gam_14013}*A_{j_15279,+%\lambda_41259}(p_4)^(*)*A_{l_15277,+%\tau_40066}(p_2)*mu_{i_15279,%gam_13986}(p_3)_u^(*)*mu_{k_15277,%beta_11305}(p_1)_u)/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_mu ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
e_eta_1171(X)^(*)  AntiPart e_alpha_907(X)  to  AntiPart u_del_1627(X)^(*)  u_eps_871(X),"Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_3398,%gam_2256,%beta_684}*gamma_{%\sigma_3398,%gam_2257,%eta_1199}*e_{k_988,%eta_1199}(p_1)_u*e_{l_988,%gam_2257}(p_2)_v^(*)*u_{i_1000,%beta_684}(p_3)_v*u_{j_980,%gam_2256}(p_4)_u^(*)/(m_e^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_u ^ 2 + 8 * m_u ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
u_alpha_117(X)^(*)  AntiPart u_beta_39(X)  to  AntiPart e_eps_46(X)^(*)  e_eta_173(X),"Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_228,%eta_171,%alpha_131}*gamma_{%\sigma_228,%gam_195,%gam_196}*e_{j_22,%gam_195}(p_4)_u^(*)*e_{i_22,%gam_196}(p_3)_v*u_{k_20,%alpha_131}(p_1)_u*u_{l_20,%eta_171}(p_2)_v^(*)/(m_u^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_u ^ 2 + 8 * m_e ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_u ^ 2 * s_34 ) * ( m_u ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
